Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
416: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
417: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
418: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
419: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
420: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
421: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
422: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
423: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
424: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
425: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
426: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
427: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
428: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
429: Ball: r = 1, materialDensity = 7, Square = 12.5663706144
430: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
431: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
432: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
433: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
434: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
435: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
436: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
437: Parallelepiped: x = 1, y = 1, z = 3, materialDensity = 17, Square = 14.0
438: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
439: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
440: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
441: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
442: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
443: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
444: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
445: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
446: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
447: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
448: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
449: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
450: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
451: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
452: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
453: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
454: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
455: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
456: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
457: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
458: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
459: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
460: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
461: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
462: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
463: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
464: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
465: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
466: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
467: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
468: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
469: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
470: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
471: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
472: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
473: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
474: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
475: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
476: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
477: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
478: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
479: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
480: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
481: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
482: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
483: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
484: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
485: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
486: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
487: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
488: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
489: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
490: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
491: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
492: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
493: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
494: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
495: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
496: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
497: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
498: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
499: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
500: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
501: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
502: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
503: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
504: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
505: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
506: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
507: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
508: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
509: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
510: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
511: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
512: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
513: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
514: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
515: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
516: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
517: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
518: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
519: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
520: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
521: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
522: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
523: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
524: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
525: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
526: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
527: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
528: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
529: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
530: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
531: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
532: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
533: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
534: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
535: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
536: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
537: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
538: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
539: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
540: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
541: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
542: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
543: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
544: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
545: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
546: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
547: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
548: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
549: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
550: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
551: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
552: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
553: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
554: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
555: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
556: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
557: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
558: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
559: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
560: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
561: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
562: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
563: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
564: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
565: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
566: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
567: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
568: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
569: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
570: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
571: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
572: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
573: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
574: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
575: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
576: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
577: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
578: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
579: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
580: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
581: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
582: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
583: Parallelepiped: x = 1, y = 2, z = 2, materialDensity = 6, Square = 16.0
584: Parallelepiped: x = 1, y = 1, z = 4, materialDensity = 14, Square = 18.0
585: Parallelepiped: x = 3, y = 2, z = 1, materialDensity = 1, Square = 22.0
586: Parallelepiped: x = 1, y = 5, z = 1, materialDensity = 13, Square = 22.0
587: Parallelepiped: x = 3, y = 2, z = 1, materialDensity = 1, Square = 22.0
588: Parallelepiped: x = 2, y = 1, z = 3, materialDensity = 7, Square = 22.0
589: Parallelepiped: x = 1, y = 3, z = 2, materialDensity = 9, Square = 22.0
590: Parallelepiped: x = 6, y = 1, z = 1, materialDensity = 14, Square = 26.0
591: Tetrahedron: a = 4, materialDensity = 6, Square = 27.7128129211
592: Tetrahedron: a = 4, materialDensity = 11, Square = 27.7128129211
593: Tetrahedron: a = 4, materialDensity = 8, Square = 27.7128129211
594: Tetrahedron: a = 4, materialDensity = 19, Square = 27.7128129211
595: Tetrahedron: a = 4, materialDensity = 2, Square = 27.7128129211
596: Tetrahedron: a = 4, materialDensity = 19, Square = 27.7128129211
597: Tetrahedron: a = 4, materialDensity = 2, Square = 27.7128129211
598: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
599: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
600: Tetrahedron: a = 4, materialDensity = 5, Square = 27.7128129211
601: Tetrahedron: a = 4, materialDensity = 10, Square = 27.7128129211
602: Tetrahedron: a = 4, materialDensity = 3, Square = 27.7128129211
603: Tetrahedron: a = 4, materialDensity = 19, Square = 27.7128129211
604: Tetrahedron: a = 4, materialDensity = 17, Square = 27.7128129211
605: Tetrahedron: a = 4, materialDensity = 6, Square = 27.7128129211
606: Tetrahedron: a = 4, materialDensity = 2, Square = 27.7128129211
607: Tetrahedron: a = 4, materialDensity = 12, Square = 27.7128129211
608: Tetrahedron: a = 4, materialDensity = 6, Square = 27.7128129211
609: Tetrahedron: a = 4, materialDensity = 9, Square = 27.7128129211
610: Tetrahedron: a = 4, materialDensity = 4, Square = 27.7128129211
611: Tetrahedron: a = 4, materialDensity = 6, Square = 27.7128129211
612: Tetrahedron: a = 4, materialDensity = 10, Square = 27.7128129211
613: Tetrahedron: a = 4, materialDensity = 10, Square = 27.7128129211
614: Tetrahedron: a = 4, materialDensity = 12, Square = 27.7128129211
615: Tetrahedron: a = 4, materialDensity = 7, Square = 27.7128129211
616: Tetrahedron: a = 4, materialDensity = 17, Square = 27.7128129211
617: Tetrahedron: a = 4, materialDensity = 3, Square = 27.7128129211
618: Tetrahedron: a = 4, materialDensity = 15, Square = 27.7128129211
619: Tetrahedron: a = 4, materialDensity = 15, Square = 27.7128129211
620: Tetrahedron: a = 4, materialDensity = 6, Square = 27.7128129211
621: Tetrahedron: a = 4, materialDensity = 10, Square = 27.7128129211
622: Tetrahedron: a = 4, materialDensity = 1, Square = 27.7128129211
623: Tetrahedron: a = 4, materialDensity = 7, Square = 27.7128129211
624: Tetrahedron: a = 4, materialDensity = 15, Square = 27.7128129211
625: Tetrahedron: a = 4, materialDensity = 4, Square = 27.7128129211
626: Tetrahedron: a = 4, materialDensity = 3, Square = 27.7128129211
627: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
628: Tetrahedron: a = 4, materialDensity = 19, Square = 27.7128129211
629: Tetrahedron: a = 4, materialDensity = 1, Square = 27.7128129211
630: Tetrahedron: a = 4, materialDensity = 6, Square = 27.7128129211
631: Tetrahedron: a = 4, materialDensity = 3, Square = 27.7128129211
632: Tetrahedron: a = 4, materialDensity = 13, Square = 27.7128129211
633: Tetrahedron: a = 4, materialDensity = 17, Square = 27.7128129211
634: Tetrahedron: a = 4, materialDensity = 11, Square = 27.7128129211
635: Tetrahedron: a = 4, materialDensity = 5, Square = 27.7128129211
636: Tetrahedron: a = 4, materialDensity = 8, Square = 27.7128129211
637: Tetrahedron: a = 4, materialDensity = 4, Square = 27.7128129211
638: Tetrahedron: a = 4, materialDensity = 4, Square = 27.7128129211
639: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
640: Tetrahedron: a = 4, materialDensity = 16, Square = 27.7128129211
641: Tetrahedron: a = 4, materialDensity = 8, Square = 27.7128129211
642: Tetrahedron: a = 4, materialDensity = 5, Square = 27.7128129211
643: Tetrahedron: a = 4, materialDensity = 3, Square = 27.7128129211
644: Tetrahedron: a = 4, materialDensity = 2, Square = 27.7128129211
645: Tetrahedron: a = 4, materialDensity = 16, Square = 27.7128129211
646: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
647: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
648: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
649: Tetrahedron: a = 4, materialDensity = 8, Square = 27.7128129211
650: Tetrahedron: a = 4, materialDensity = 19, Square = 27.7128129211
651: Tetrahedron: a = 4, materialDensity = 8, Square = 27.7128129211
652: Tetrahedron: a = 4, materialDensity = 18, Square = 27.7128129211
653: Tetrahedron: a = 4, materialDensity = 7, Square = 27.7128129211
654: Tetrahedron: a = 4, materialDensity = 10, Square = 27.7128129211
655: Tetrahedron: a = 4, materialDensity = 2, Square = 27.7128129211
656: Tetrahedron: a = 4, materialDensity = 16, Square = 27.7128129211
657: Tetrahedron: a = 4, materialDensity = 13, Square = 27.7128129211
658: Tetrahedron: a = 4, materialDensity = 1, Square = 27.7128129211
659: Tetrahedron: a = 4, materialDensity = 7, Square = 27.7128129211
660: Tetrahedron: a = 4, materialDensity = 16, Square = 27.7128129211
661: Tetrahedron: a = 4, materialDensity = 8, Square = 27.7128129211
662: Tetrahedron: a = 4, materialDensity = 7, Square = 27.7128129211
663: Tetrahedron: a = 4, materialDensity = 9, Square = 27.7128129211
664: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
665: Tetrahedron: a = 4, materialDensity = 7, Square = 27.7128129211
