Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
404: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
405: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
406: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
407: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
408: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
409: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
410: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
411: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
412: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
413: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
414: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
415: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
416: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
417: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
418: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
419: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
420: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
421: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
422: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
423: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
424: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
425: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
426: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
427: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
428: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
429: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
430: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
431: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
432: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
433: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
434: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
435: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
436: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
437: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
438: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
439: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
440: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
441: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
442: Ball: r = 1, materialDensity = 7, Square = 12.5663706144
443: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
444: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
445: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
446: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
447: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
448: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
449: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
450: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
451: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
452: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
453: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
454: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
455: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
456: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
457: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
458: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
459: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
460: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
461: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
462: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
463: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
464: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
465: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
466: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
467: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
468: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
469: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
470: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
471: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
472: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
473: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
474: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
475: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
476: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
477: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
478: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
479: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
480: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
481: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
482: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
483: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
484: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
485: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
486: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
487: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
488: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
489: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
490: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
491: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
492: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
493: Parallelepiped: x = 1, y = 3, z = 1, materialDensity = 6, Square = 14.0
494: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
495: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
496: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
497: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
498: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
499: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
500: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
501: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
502: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
503: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
504: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
505: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
506: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
507: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
508: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
509: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
510: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
511: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
512: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
513: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
514: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
515: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
516: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
517: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
518: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
519: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
520: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
521: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
522: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
523: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
524: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
525: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
526: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
527: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
528: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
529: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
530: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
531: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
532: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
533: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
534: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
535: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
536: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
537: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
538: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
539: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
540: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
541: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
542: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
543: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
544: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
545: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
546: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
547: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
548: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
549: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
550: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
551: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
552: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
553: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
554: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
555: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
556: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
557: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
558: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
559: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
560: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
561: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
562: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
563: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
564: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
565: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
566: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
567: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
568: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
569: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
570: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
571: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
572: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
573: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
574: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
575: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
576: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
577: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
578: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
579: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
580: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
581: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
582: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
583: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
584: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
585: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
586: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
587: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
588: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
589: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
590: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
591: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
592: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
593: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
594: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
595: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
596: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
597: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
598: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
599: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
600: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
601: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
602: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
603: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
604: Tetrahedron: a = 3, materialDensity = 10, Square = 15.5884572681
605: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
606: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
607: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
608: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
609: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
610: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
611: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
612: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
613: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
614: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
615: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
616: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
617: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
618: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
619: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
620: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
621: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
622: Tetrahedron: a = 3, materialDensity = 16, Square = 15.5884572681
623: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
624: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
625: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
626: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
627: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
628: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
629: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
630: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
631: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
632: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
633: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
634: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
635: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
636: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
637: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
638: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
639: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
640: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
641: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
642: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
643: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
644: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
645: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
646: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
647: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
648: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
649: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
650: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
651: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
652: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
653: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
654: Tetrahedron: a = 3, materialDensity = 1, Square = 15.5884572681
655: Parallelepiped: x = 4, y = 1, z = 1, materialDensity = 1, Square = 18.0
656: Parallelepiped: x = 5, y = 1, z = 1, materialDensity = 13, Square = 22.0
657: Parallelepiped: x = 1, y = 2, z = 3, materialDensity = 1, Square = 22.0
658: Parallelepiped: x = 1, y = 5, z = 1, materialDensity = 1, Square = 22.0
659: Parallelepiped: x = 2, y = 2, z = 2, materialDensity = 4, Square = 24.0
660: Parallelepiped: x = 6, y = 1, z = 1, materialDensity = 18, Square = 26.0
661: Tetrahedron: a = 4, materialDensity = 5, Square = 27.7128129211
662: Tetrahedron: a = 4, materialDensity = 4, Square = 27.7128129211
